,Historic Daily Blockchain Balances Business Day Date,Historic Daily Blockchain Balances Address,Historic Daily Blockchain Balances Asset Type ID,Historic Daily Blockchain Balances Organization Key ID,Historic Daily Blockchain Balances Balance Type,Historic Daily Blockchain Balances Balance Str,Historic Daily Blockchain Balances Last Updated At Time,Account name,USD Price,USD Value
45090AXLTest Beta Account,2023-06-13,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141218,2023-06-13 23:58:46,Test Beta Account,0.3885,0.054863193
45090AXLTest Beta Account,2023-06-13,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141218,2023-06-13 23:58:46,Test Beta Account,0.3885,0.054863193
45090AXLTest Beta Account,2023-06-13,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141218,2023-06-13 23:58:46,Test Beta Account,0.3885,0.054863193
45090AXLTest Beta Account,2023-06-13,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141218,2023-06-13 23:58:46,Test Beta Account,0.3885,0.054863193
45090AXLTest Beta Account,2023-06-13,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,105224.7159,2023-06-13 23:58:46,Test Beta Account,0.3885,40879.80211
45090AXLTest Beta Account,2023-06-13,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,155379.8155,2023-06-13 23:58:46,Test Beta Account,0.3885,60365.05832
45089AXLTest Beta Account,2023-06-12,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.140851,2023-06-12 23:56:53,Test Beta Account,0.3935,0.0554248685
45089AXLTest Beta Account,2023-06-12,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.140851,2023-06-12 23:56:53,Test Beta Account,0.3935,0.0554248685
45089AXLTest Beta Account,2023-06-12,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.140851,2023-06-12 23:56:53,Test Beta Account,0.3935,0.0554248685
45089AXLTest Beta Account,2023-06-12,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,86730.12009,2023-06-12 23:56:53,Test Beta Account,0.3935,34128.30226
45089AXLTest Beta Account,2023-06-12,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.140851,2023-06-12 23:56:53,Test Beta Account,0.3935,0.0554248685
45089AXLTest Beta Account,2023-06-12,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,129175.0248,2023-06-12 23:56:53,Test Beta Account,0.3935,50830.37227
45088AXLTest Beta Account,2023-06-11,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.140487,2023-06-11 23:57:25,Test Beta Account,0.381,0.053525547
45088AXLTest Beta Account,2023-06-11,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,102762.514,2023-06-11 23:57:25,Test Beta Account,0.381,39152.51782
45088AXLTest Beta Account,2023-06-11,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.140487,2023-06-11 23:57:25,Test Beta Account,0.381,0.053525547
45088AXLTest Beta Account,2023-06-11,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.140487,2023-06-11 23:57:25,Test Beta Account,0.381,0.053525547
45088AXLTest Beta Account,2023-06-11,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,68546.29315,2023-06-11 23:57:25,Test Beta Account,0.381,26116.13769
45088AXLTest Beta Account,2023-06-11,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.140487,2023-06-11 23:57:25,Test Beta Account,0.381,0.053525547
45087AXLTest Beta Account,2023-06-10,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14013,2023-06-10 23:57:27,Test Beta Account,0.3759,0.052674867
45087AXLTest Beta Account,2023-06-10,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14013,2023-06-10 23:57:27,Test Beta Account,0.3759,0.052674867
45087AXLTest Beta Account,2023-06-10,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,50874.94825,2023-06-10 23:57:27,Test Beta Account,0.3759,19123.89305
45087AXLTest Beta Account,2023-06-10,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,77434.0821,2023-06-10 23:57:27,Test Beta Account,0.3759,29107.47146
45087AXLTest Beta Account,2023-06-10,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14013,2023-06-10 23:57:27,Test Beta Account,0.3759,0.052674867
45087AXLTest Beta Account,2023-06-10,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14013,2023-06-10 23:57:27,Test Beta Account,0.3759,0.052674867
45086AXLTest Beta Account,2023-06-09,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,51568.28677,2023-06-09 23:57:25,Test Beta Account,0.4232,21823.69896
45086AXLTest Beta Account,2023-06-09,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139772,2023-06-09 23:57:25,Test Beta Account,0.4232,0.0591515104
45086AXLTest Beta Account,2023-06-09,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139772,2023-06-09 23:57:25,Test Beta Account,0.4232,0.0591515104
45086AXLTest Beta Account,2023-06-09,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139772,2023-06-09 23:57:25,Test Beta Account,0.4232,0.0591515104
45086AXLTest Beta Account,2023-06-09,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,33127.73136,2023-06-09 23:57:25,Test Beta Account,0.4232,14019.65591
45086AXLTest Beta Account,2023-06-09,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139772,2023-06-09 23:57:25,Test Beta Account,0.4232,0.0591515104
45085AXLTest Beta Account,2023-06-08,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139424,2023-06-08 23:59:36,Test Beta Account,0.4405,0.061416272
45085AXLTest Beta Account,2023-06-08,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,16025.80191,2023-06-08 23:59:36,Test Beta Account,0.4405,7059.365743
45085AXLTest Beta Account,2023-06-08,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,26426.25465,2023-06-08 23:59:36,Test Beta Account,0.4405,11640.76517
45085AXLTest Beta Account,2023-06-08,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139424,2023-06-08 23:59:36,Test Beta Account,0.4405,0.061416272
45085AXLTest Beta Account,2023-06-08,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139424,2023-06-08 23:59:36,Test Beta Account,0.4405,0.061416272
45085AXLTest Beta Account,2023-06-08,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139424,2023-06-08 23:59:36,Test Beta Account,0.4405,0.061416272
45084AXLTest Beta Account,2023-06-07,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139071,2023-06-07 23:59:34,Test Beta Account,0.4383,0.0609548193
45084AXLTest Beta Account,2023-06-07,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139071,2023-06-07 23:59:34,Test Beta Account,0.4383,0.0609548193
45084AXLTest Beta Account,2023-06-07,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,313854.716,2023-06-07 23:59:34,Test Beta Account,0.4383,137562.522
45084AXLTest Beta Account,2023-06-07,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,225537.2088,2023-06-07 23:59:34,Test Beta Account,0.4383,98852.95861
45084AXLTest Beta Account,2023-06-07,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139071,2023-06-07 23:59:34,Test Beta Account,0.4383,0.0609548193
45084AXLTest Beta Account,2023-06-07,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.139071,2023-06-07 23:59:34,Test Beta Account,0.4383,0.0609548193
45083AXLTest Beta Account,2023-06-06,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138759,2023-06-06 23:55:50,Test Beta Account,0.4504,0.0624970536
45083AXLTest Beta Account,2023-06-06,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138759,2023-06-06 23:55:50,Test Beta Account,0.4504,0.0624970536
45083AXLTest Beta Account,2023-06-06,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138759,2023-06-06 23:55:50,Test Beta Account,0.4504,0.0624970536
45083AXLTest Beta Account,2023-06-06,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,209788.6353,2023-06-06 23:55:50,Test Beta Account,0.4504,94488.80133
45083AXLTest Beta Account,2023-06-06,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,291031.9335,2023-06-06 23:55:50,Test Beta Account,0.4504,131080.7828
45083AXLTest Beta Account,2023-06-06,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138759,2023-06-06 23:55:50,Test Beta Account,0.4504,0.0624970536
45082AXLTest Beta Account,2023-06-05,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,289694.7741,2023-06-05 23:58:08,Test Beta Account,0.4192,121440.0493
45082AXLTest Beta Account,2023-06-05,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138433,2023-06-05 23:58:08,Test Beta Account,0.4192,0.0580311136
45082AXLTest Beta Account,2023-06-05,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138433,2023-06-05 23:58:08,Test Beta Account,0.4192,0.0580311136
45082AXLTest Beta Account,2023-06-05,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138433,2023-06-05 23:58:08,Test Beta Account,0.4192,0.0580311136
45082AXLTest Beta Account,2023-06-05,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138433,2023-06-05 23:58:08,Test Beta Account,0.4192,0.0580311136
45082AXLTest Beta Account,2023-06-05,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,207340.83,2023-06-05 23:58:08,Test Beta Account,0.4192,86917.27594
45081AXLTest Beta Account,2023-06-04,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138085,2023-06-04 23:59:46,Test Beta Account,0.4346,0.060011741
45081AXLTest Beta Account,2023-06-04,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,187856.5045,2023-06-04 23:59:46,Test Beta Account,0.4346,81642.43686
45081AXLTest Beta Account,2023-06-04,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,262468.118,2023-06-04 23:59:46,Test Beta Account,0.4346,114068.6441
45081AXLTest Beta Account,2023-06-04,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138085,2023-06-04 23:59:46,Test Beta Account,0.4346,0.060011741
45081AXLTest Beta Account,2023-06-04,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138085,2023-06-04 23:59:46,Test Beta Account,0.4346,0.060011741
45081AXLTest Beta Account,2023-06-04,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.138085,2023-06-04 23:59:46,Test Beta Account,0.4346,0.060011741
45080AXLTest Beta Account,2023-06-03,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.137809,2023-06-03 23:59:46,Test Beta Account,0.4377,0.0603189993
45080AXLTest Beta Account,2023-06-03,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,171989.8684,2023-06-03 23:59:46,Test Beta Account,0.4377,75279.96542
45080AXLTest Beta Account,2023-06-03,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.137809,2023-06-03 23:59:46,Test Beta Account,0.4377,0.0603189993
45080AXLTest Beta Account,2023-06-03,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.137809,2023-06-03 23:59:46,Test Beta Account,0.4377,0.0603189993
45080AXLTest Beta Account,2023-06-03,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.137809,2023-06-03 23:59:46,Test Beta Account,0.4377,0.0603189993
45080AXLTest Beta Account,2023-06-03,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,240088.2806,2023-06-03 23:59:46,Test Beta Account,0.4377,105086.6404
45079AXLTest Beta Account,2023-06-02,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.137493,2023-06-02 23:59:48,Test Beta Account,0.4452,0.0612118836
45079AXLTest Beta Account,2023-06-02,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.137493,2023-06-02 23:59:48,Test Beta Account,0.4452,0.0612118836
45079AXLTest Beta Account,2023-06-02,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.137493,2023-06-02 23:59:48,Test Beta Account,0.4452,0.0612118836
45079AXLTest Beta Account,2023-06-02,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,154338.762,2023-06-02 23:59:48,Test Beta Account,0.4452,68711.61684
45079AXLTest Beta Account,2023-06-02,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.137493,2023-06-02 23:59:48,Test Beta Account,0.4452,0.0612118836
45079AXLTest Beta Account,2023-06-02,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,215702.88,2023-06-02 23:59:48,Test Beta Account,0.4452,96030.92218
45078AXLTest Beta Account,2023-06-01,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.136958,2023-06-01 23:59:36,Test Beta Account,0.448,0.061357184
45078AXLTest Beta Account,2023-06-01,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,124132.5244,2023-06-01 23:59:36,Test Beta Account,0.448,55611.37094
45078AXLTest Beta Account,2023-06-01,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,174415.2282,2023-06-01 23:59:36,Test Beta Account,0.448,78138.02222
45078AXLTest Beta Account,2023-06-01,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.136958,2023-06-01 23:59:36,Test Beta Account,0.448,0.061357184
45078AXLTest Beta Account,2023-06-01,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.136958,2023-06-01 23:59:36,Test Beta Account,0.448,0.061357184
45078AXLTest Beta Account,2023-06-01,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.136958,2023-06-01 23:59:36,Test Beta Account,0.448,0.061357184
45077AXLTest Beta Account,2023-05-31,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,107547.8173,2023-05-31 23:59:31,Test Beta Account,0.4386,47170.47266
45077AXLTest Beta Account,2023-05-31,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.136678,2023-05-31 23:59:31,Test Beta Account,0.4386,0.0599469708
45077AXLTest Beta Account,2023-05-31,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.136678,2023-05-31 23:59:31,Test Beta Account,0.4386,0.0599469708
45077AXLTest Beta Account,2023-05-31,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.136678,2023-05-31 23:59:31,Test Beta Account,0.4386,0.0599469708
45077AXLTest Beta Account,2023-05-31,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.136678,2023-05-31 23:59:31,Test Beta Account,0.4386,0.0599469708
45077AXLTest Beta Account,2023-05-31,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,151145.6026,2023-05-31 23:59:31,Test Beta Account,0.4386,66292.4613
45107HASHTest Alpha Account,2023-06-30,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,2517.744105,2023-06-30 23:55:27,Test Alpha Account,0.01,25.17744105
45106HASHTest Alpha Account,2023-06-29,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1976.908841,2023-06-29 23:57:38,Test Alpha Account,0.01,19.76908841
45105HASHTest Alpha Account,2023-06-28,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1617.27753,2023-06-28 23:57:47,Test Alpha Account,0.01,16.1727753
45104HASHTest Alpha Account,2023-06-27,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1342.954881,2023-06-27 23:57:57,Test Alpha Account,0.01,13.42954881
45103HASHTest Alpha Account,2023-06-26,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1030.623002,2023-06-26 23:57:57,Test Alpha Account,0.01,10.30623002
45102HASHTest Alpha Account,2023-06-25,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,785.0181718,2023-06-25 23:56:22,Test Alpha Account,0.01,7.850181718
45101HASHTest Alpha Account,2023-06-24,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,681.3365219,2023-06-24 23:55:40,Test Alpha Account,0.01,6.813365219
45100HASHTest Alpha Account,2023-06-23,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,504.1357891,2023-06-23 23:55:40,Test Alpha Account,0.01,5.041357891
45099HASHTest Alpha Account,2023-06-22,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,206.8246989,2023-06-22 23:56:41,Test Alpha Account,0.007,1.447772893
45098HASHTest Alpha Account,2023-06-21,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1015.442193,2023-06-21 23:55:31,Test Alpha Account,0.007,7.10809535
45097HASHTest Alpha Account,2023-06-20,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,723.5101006,2023-06-20 23:56:18,Test Alpha Account,0.007,5.064570704
45096HASHTest Alpha Account,2023-06-19,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,459.1688448,2023-06-19 23:57:41,Test Alpha Account,0.007,3.214181914
45095HASHTest Alpha Account,2023-06-18,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,321.1152797,2023-06-18 23:58:39,Test Alpha Account,0.007,2.247806958
45094HASHTest Alpha Account,2023-06-17,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,217.1107957,2023-06-17 23:58:39,Test Alpha Account,0.007,1.51977557
45093HASHTest Alpha Account,2023-06-16,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,67.31223543,2023-06-16 23:58:39,Test Alpha Account,0.007,0.471185648
45092HASHTest Alpha Account,2023-06-15,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,2168.467015,2023-06-15 23:57:38,Test Alpha Account,0.013,28.1900712
45091HASHTest Alpha Account,2023-06-14,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1686.774089,2023-06-14 23:56:04,Test Alpha Account,0.013,21.92806316
45090HASHTest Alpha Account,2023-06-13,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1278.944801,2023-06-13 23:57:30,Test Alpha Account,0.012,15.34733761
45089HASHTest Alpha Account,2023-06-12,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,966.2765146,2023-06-12 23:55:38,Test Alpha Account,0.012,11.59531817
